Statistical profiling result from prof-no-console-2.log, (21157 ticks, 26 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
   1659    7.8%  T node::options_parser::GetCLIOptions(v8::FunctionCallbackInfo<v8::Value> const&)
    784   47.3%    T node::options_parser::GetCLIOptions(v8::FunctionCallbackInfo<v8::Value> const&)
     38    4.8%      T node::options_parser::GetCLIOptions(v8::FunctionCallbackInfo<v8::Value> const&)
      3    7.9%        Function: ^checkInvalidHeaderChar node:_http_common:221:32
      3  100.0%          Function: ^<anonymous> node:_http_outgoing:618:45
      3  100.0%            Function: ^setHeader node:_http_outgoing:642:57
      2    5.3%        Function: ^mergeSource /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:267:36
      2  100.0%          LazyCompile: *compile /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:73:28
      2  100.0%            LazyCompile: *<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:227:47
      2    5.3%        Function: ^allocUnsafeSlow node:buffer:388:50
      2  100.0%          Function: ^readFileAfterStat node:fs:336:27
      1    2.6%        LazyCompile: ~toUSVString node:internal/util:62:21
      1  100.0%          LazyCompile: ~get node:internal/url:328:6
      1  100.0%            LazyCompile: ~<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongodb/lib/connection_string.js:86:32
      1    2.6%        LazyCompile: ~resolvePackageTargetString node:internal/modules/esm/resolve:396:36
      1  100.0%          LazyCompile: ~resolvePackageTarget node:internal/modules/esm/resolve:490:30
      1  100.0%            LazyCompile: ~resolvePackageTarget node:internal/modules/esm/resolve:490:30
      1    2.6%        LazyCompile: ~resolveExports node:internal/modules/cjs/loader:519:24
      1  100.0%          LazyCompile: ~Module._findPath node:internal/modules/cjs/loader:541:28
      1  100.0%            LazyCompile: ~Module._resolveFilename node:internal/modules/cjs/loader:904:35
      1    2.6%        LazyCompile: ~resolveAuthMechanism /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongodb/lib/cmap/auth/mongo_credentials.js:76:25
      1  100.0%          LazyCompile: ~<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongodb/lib/cmap/connect.js:88:85
      1  100.0%            LazyCompile: ~onMessage /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongodb/lib/cmap/connection.js:157:14
      1    2.6%        LazyCompile: ~pathtoRegexp /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/path-to-regexp/index.js:28:22
      1  100.0%          LazyCompile: ~Layer /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/layer.js:33:15
      1  100.0%            LazyCompile: ~Layer /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/layer.js:33:15
      1    2.6%        LazyCompile: ~parse node:url:184:37
      1  100.0%          LazyCompile: ~urlParse node:url:152:18
      1  100.0%            LazyCompile: ~validate_config /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/@mapbox/node-pre-gyp/lib/util/versioning.js:195:25
      1    2.6%        LazyCompile: ~match /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/layer.js:110:39
      1  100.0%          Function: ^matchLayer /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:583:20
      1  100.0%            Function: ^next /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:177:16
      1    2.6%        LazyCompile: ~isIPv6 node:internal/net:38:16
      1  100.0%          LazyCompile: ~isIP node:internal/net:45:14
      1  100.0%            LazyCompile: ~parseSslOptions /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongodb/lib/cmap/connect.js:237:25
      1    2.6%        LazyCompile: ~fn node:internal/util:349:14
      1  100.0%          LazyCompile: ~topologyConnect /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongodb/lib/mongo_client.js:134:37
      1  100.0%            LazyCompile: ~<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongodb/lib/mongo_client.js:114:43
      1    2.6%        LazyCompile: ~expressInit /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/middleware/init.js:29:30
      1  100.0%          LazyCompile: ~handle /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/layer.js:86:49
      1  100.0%            LazyCompile: ~trim_prefix /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:293:23
      1    2.6%        LazyCompile: ~db /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongodb/lib/mongo_client.js:214:7
      1  100.0%          LazyCompile: ~<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/connect-mongo/build/main/lib/MongoStore.js:124:42
      1  100.0%            T node::options_parser::GetCLIOptions(v8::FunctionCallbackInfo<v8::Value> const&)
      1    2.6%        LazyCompile: ~databaseNamespace /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongoose/node_modules/mongodb/lib/utils.js:353:27
      1  100.0%          LazyCompile: ~Msg /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongoose/node_modules/mongodb/lib/cmap/commands.js:317:16
      1  100.0%            LazyCompile: ~command /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongoose/node_modules/mongodb/lib/cmap/connection.js:251:12
      1    2.6%        LazyCompile: ~checkInvalidHeaderChar node:_http_common:221:32
      1  100.0%          LazyCompile: ~<anonymous> node:_http_outgoing:618:45
      1  100.0%            LazyCompile: ~setHeader node:_http_outgoing:642:57
      1    2.6%        LazyCompile: ~braceExpand /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/node_modules/minimatch/minimatch.js:109:21
      1  100.0%          LazyCompile: ~braceExpand /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/node_modules/minimatch/minimatch.js:409:15
      1  100.0%            LazyCompile: ~make /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/node_modules/minimatch/minimatch.js:188:8
      1    2.6%        LazyCompile: ~E node:internal/errors:415:11
      1  100.0%          Function: ~<anonymous> node:internal/errors:1:1
      1  100.0%            LazyCompile: ~compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1    2.6%        LazyCompile: ~Connection.openUri /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongoose/lib/connection.js:680:40
      1  100.0%          LazyCompile: ~<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongoose/lib/index.js:411:49
      1  100.0%            LazyCompile: ~<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongoose/lib/helpers/promiseOrCallback.js:40:22
      1    2.6%        LazyCompile: ~<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongodb/lib/cmap/connect.js:78:43
      1  100.0%          LazyCompile: ~prepareHandshakeDocument /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongodb/lib/cmap/connect.js:151:34
      1  100.0%            LazyCompile: ~performInitialHandshake /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongodb/lib/cmap/connect.js:62:33
      1    2.6%        Function: ~<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/gauge/render-template.js:1:1
      1  100.0%          Function: ~<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/gauge/plumbing.js:1:1
      1  100.0%            Function: ~<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/gauge/index.js:1:1
      1    2.6%        Function: ^writeOrBuffer node:internal/streams/writable:368:23
      1  100.0%          Function: ^_write node:internal/streams/writable:286:16
      1  100.0%            Function: ^Writable.write node:internal/streams/writable:336:36
      1    2.6%        Function: ^writeHead node:_http_server:338:19
      1  100.0%          Function: ^writeHead /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/on-headers/index.js:28:29
      1  100.0%            Function: ^writeHead /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/on-headers/index.js:28:29
      1    2.6%        Function: ^res.get /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/response.js:811:19
      1  100.0%          Function: ^<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/request.js:467:36
      1  100.0%            T node::options_parser::GetCLIOptions(v8::FunctionCallbackInfo<v8::Value> const&)
      1    2.6%        Function: ^relative node:path:1190:11
      1  100.0%          Function: ^<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:251:47
      1  100.0%            Function: ^step /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:31:18
      1    2.6%        Function: ^readPackage node:internal/modules/cjs/loader:326:21
      1  100.0%          Function: ^resolveExports node:internal/modules/cjs/loader:519:24
      1  100.0%            Function: ^Module._findPath node:internal/modules/cjs/loader:541:28
      1    2.6%        Function: ^randomBytes node:internal/crypto/random:93:21
      1  100.0%          Function: ^randomBytesSync /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/random-bytes/index.js:72:25
      1  100.0%            Function: ^uidSync /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/uid-safe/index.js:75:18
      1    2.6%        Function: ^pathtoRegexp /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/path-to-regexp/index.js:28:22
      1  100.0%          Function: ^Layer /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/layer.js:33:15
      1  100.0%            LazyCompile: ~route /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:502:29
      1    2.6%        Function: ^parse /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/node_modules/minimatch/minimatch.js:413:9
      1  100.0%          T node::options_parser::GetCLIOptions(v8::FunctionCallbackInfo<v8::Value> const&)
      1  100.0%            Function: ^<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/node_modules/minimatch/minimatch.js:222:19
      1    2.6%        Function: ^format /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/content-type/index.js:65:17
      1  100.0%          Function: ^setCharset /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/utils.js:248:41
      1  100.0%            Function: ^send /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/response.js:111:25
      1    2.6%        Function: ^SendStream /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/send/index.js:96:21
      1  100.0%          Function: ^send /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/send/index.js:83:15
      1  100.0%            Function: ^serveStatic /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/serve-static/index.js:72:31
      1    2.6%        Function: ^Module._findPath node:internal/modules/cjs/loader:541:28
      1  100.0%          LazyCompile: ~Module._resolveFilename node:internal/modules/cjs/loader:904:35
      1  100.0%            LazyCompile: ~Module._load node:internal/modules/cjs/loader:807:24
      1    2.6%        Function: ^FastBuffer node:internal/buffer:958:14
      1  100.0%          Function: ^createUnsafeBuffer node:internal/buffer:1059:28
      1  100.0%            LazyCompile: ~createPool node:buffer:155:20
     31    4.0%      LazyCompile: ~configSecureContext node:internal/tls/secure-context:124:29
     31  100.0%        LazyCompile: ~createSecureContext node:_tls_common:99:29
     31  100.0%          LazyCompile: ~connect node:_tls_wrap:1605:35
     31  100.0%            LazyCompile: ~makeConnection /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongodb/lib/cmap/connect.js:256:24
     31    4.0%      LazyCompile: *next /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:478:32
     31  100.0%        LazyCompile: *parse /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:269:30
     16   51.6%          Function: ^parseWithoutProcessing /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/base.js:33:32
     16  100.0%            Function: ^parse /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/base.js:51:15
     15   48.4%          LazyCompile: *<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:227:47
     15  100.0%            LazyCompile: *step /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:31:18
     29    3.7%      Function: ^writevGeneric node:internal/stream_base_commons:122:23
     29  100.0%        Function: ^Socket._writeGeneric node:net:891:42
     29  100.0%          Function: ^Socket._writev node:net:923:36
     29  100.0%            Function: ^doWrite node:internal/streams/writable:401:17
     18    2.3%      Function: ^initialize /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/passport/lib/middleware/initialize.js:51:29
     12   66.7%        LazyCompile: *trim_prefix /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:293:23
     12  100.0%          LazyCompile: *next /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:177:16
     12  100.0%            Function: ^session /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-session/index.js:179:26
      6   33.3%        Function: ^handle /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/layer.js:86:49
      6  100.0%          Function: ^trim_prefix /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:293:23
      6  100.0%            LazyCompile: *next /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:177:16
     16    2.0%      Function: ^session /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-session/index.js:179:26
      8   50.0%        LazyCompile: *trim_prefix /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:293:23
      8  100.0%          LazyCompile: *next /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:177:16
      8  100.0%            Function: ^cors /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/cors/lib/index.js:159:16
      8   50.0%        Function: ^handle /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/layer.js:86:49
      8  100.0%          Function: ^trim_prefix /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:293:23
      8  100.0%            LazyCompile: *next /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:177:16
     13    1.7%      Function: ^memoryUsage node:internal/process/per_thread:169:23
     13  100.0%        Function: ^<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/routers/app.routers.js:56:36
     13  100.0%          Function: ^handle /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/layer.js:86:49
     13  100.0%            Function: ^next /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/route.js:116:16
     13    1.7%      Function: ^Hash node:internal/crypto/hash:62:14
     13  100.0%        Function: ^createHash node:crypto:132:20
      9   69.2%          Function: ^hash /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-session/index.js:596:14
      6   66.7%            Function: ^isModified /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-session/index.js:425:24
      3   33.3%            Function: ^generate /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-session/index.js:363:22
      4   30.8%          Function: ^entitytag /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/etag/index.js:39:20
      4  100.0%            Function: ^etag /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/etag/index.js:70:15
     12    1.5%      LazyCompile: ~pbkdf2Sync node:internal/crypto/pbkdf2:69:20
      6   50.0%        LazyCompile: ~HI /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongoose/node_modules/mongodb/lib/cmap/auth/scram.js:238:12
      6  100.0%          LazyCompile: ~continueScramConversation /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongoose/node_modules/mongodb/lib/cmap/auth/scram.js:93:35
      6  100.0%            LazyCompile: ~<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongoose/node_modules/mongodb/lib/cmap/auth/scram.js:85:80
      6   50.0%        LazyCompile: ~HI /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongodb/lib/cmap/auth/scram.js:238:12
      6  100.0%          LazyCompile: ~continueScramConversation /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongodb/lib/cmap/auth/scram.js:93:35
      6  100.0%            LazyCompile: ~<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/mongodb/lib/cmap/auth/scram.js:85:80
     11    1.4%      LazyCompile: ~TLSSocket.getPeerCertificate node:_tls_wrap:992:50
     11  100.0%        LazyCompile: ~onConnectSecure node:_tls_wrap:1524:25
     11  100.0%          Function: ^emit node:events:460:44
     11  100.0%            LazyCompile: ~TLSSocket._finishInit node:_tls_wrap:926:43
     11    1.4%      LazyCompile: *compile /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:73:28
      6   54.5%        LazyCompile: *<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:227:47
      6  100.0%          LazyCompile: *step /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:31:18
      6  100.0%            LazyCompile: *fulfilled /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:21:27
      5   45.5%        Function: ^compileInput /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:507:24
      5  100.0%          Function: ^ret /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:515:15
      5  100.0%            Function: ^ExpressHandlebars._renderTemplate /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:321:60
     11    1.4%      LazyCompile: *SourceNode_walk /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/source-map/lib/source-node.js:221:53
     10   90.9%        LazyCompile: *SourceNode_walk /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/source-map/lib/source-node.js:221:53
      8   80.0%          LazyCompile: *SourceNode_walk /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/source-map/lib/source-node.js:221:53
      7   87.5%            LazyCompile: *SourceNode_walk /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/source-map/lib/source-node.js:221:53
      1   12.5%            Function: ^SourceNode_toString /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/source-map/lib/source-node.js:318:61
      2   20.0%          Function: ^SourceNode_toString /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/source-map/lib/source-node.js:318:61
      2  100.0%            T node::options_parser::GetCLIOptions(v8::FunctionCallbackInfo<v8::Value> const&)
      1    9.1%        Function: ^SourceNode_toString /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/source-map/lib/source-node.js:318:61
      1  100.0%          T node::options_parser::GetCLIOptions(v8::FunctionCallbackInfo<v8::Value> const&)
      1  100.0%            LazyCompile: *compile /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:73:28
     11    1.4%      Function: ^compression /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/compression/index.js:59:31
     11  100.0%        Function: ^handle /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/layer.js:86:49
     11  100.0%          Function: ^next /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/route.js:116:16
     11  100.0%            Function: ^dispatch /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/route.js:98:45
     10    1.3%      LazyCompile: *wrap /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/code-gen.js:101:22
      5   50.0%        LazyCompile: *resolvePath /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:492:36
      5  100.0%          Function: ^lookupOnContext /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:448:44
      5  100.0%            LazyCompile: *compile /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:73:28
      2   20.0%        LazyCompile: *replaceStack /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:892:38
      1   50.0%          Function: ^resolvePath /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:492:36
      1  100.0%            Function: ^lookupOnContext /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:448:44
      1   50.0%          Function: ^append /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:394:26
      1  100.0%            LazyCompile: *compile /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:73:28
      1   10.0%        LazyCompile: *compile /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:73:28
      1  100.0%          LazyCompile: *<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:227:47
      1  100.0%            LazyCompile: *step /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:31:18
      1   10.0%        LazyCompile: *castChunk /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/code-gen.js:52:19
      1  100.0%          LazyCompile: *wrap /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/code-gen.js:101:22
      1  100.0%            LazyCompile: *push /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:868:22
      1   10.0%        LazyCompile: *appendEscaped /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:416:40
      1  100.0%          LazyCompile: *compile /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:73:28
      1  100.0%            LazyCompile: *<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:227:47
     10    1.3%      Function: ^setWriteHeadHeaders /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/on-headers/index.js:105:30
